Product Name,New Code,LLSum,AutoCat
ONLINE POKER CHEATING GUIDE 2016 ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Hacking – Website,38,Anonymity – Other
SniperFox's SniperStore - Guides - Autoshop Invites - Flake Cocaine,Drugs – General,85,Drugs – Production
Possible upcoming attempts to disable the Tor network,Anonymity – Tor,809,Anonymity – Tor
Burner Phone,Hacking – Phreaking,187,Hacking – Phreaking
SniperFox's Introduction to Social Engineering,Other,82,eBooks – Technical
smartphone/ computer advice,Other,15,Other
Bitcoin Tumbler,Cryptocurrency – General,413,Cryptocurrency – General
Mail man acting weird,Transportation/Stealth,139,Transportation/Stealth
Top 100 Lovemaking Techniques of All Time,eBooks – Other,13,Other
Carding Amazon.,Carding,1202,Carding
TOR SITES LIST 72000+ 2017,Anonymity – Tor,742,Anonymity – Tor
Ultimate Postal Smuggling Concealment Never Lose Parcel 2017,Transportation/Stealth,199,Transportation/Stealth
[PDF] You Are a Badass at Making Money [NEW],eBooks – Other,41,Drugs – Production
LIFE CHANGING FREE CONSULTATION + EBOOK BYE BYE BIG BROTHER ,Anonymity – Other,144,Anonymity – Other
BTC mixers,Cashing Out,308,Cashing Out
[v.1][CC/CVV Carding For Beginners] [n00b Friendly],Carding,1241,Carding
♕ GOOGLE PLAY CARDING METHODS ♕,Carding,1210,Carding
Just checking before i do something stupid,Other,30,Transportation/Stealth
Avoiding SHA-1 / Linux / GPG,PGP/GPG,136,PGP/GPG
GPG on Mac // help,PGP/GPG,176,PGP/GPG
TrueCrypt Compromisable by Governments?,PGP/GPG,78,PGP/GPG
Contact info to a reputable CPN vendor for credit profiles ,Modifying Credit,181,Modifying Credit
Drivers License ID Templates - All US States - PSD Templates,Resources – Identity Documents,246,Resources – Identity Documents
CCleaner PRO -- INCREASE YOUR SUCCESS IN CARDING,Carding,1209,Carding
Hard drive safety,Other,12,Other
CARDING UNIVERSITY FROM HELL FULL VERSION,Carding,1262,Carding
Links to websites that sell CC's,Carding,285,Cashing Out
ISIS The State of Terror 2015,eBooks – Other,25,eBooks – Other
amazon refund with business address,Fraud,169,Fraud
Shared Coin - December Update,Cryptocurrency – General,23,Anonymity – Tor
International Passport Scans Mega Pack,Resources – Identity Documents,221,Resources – Identity Documents
pm's,Other,16,PGP/GPG
complete rundown on using the GPG Suite for MAC ONLY,PGP/GPG,146,PGP/GPG
The Science of Marijuana,Drugs – Production,70,Drugs – Production
US Mail Document Drop?,Transportation/Stealth,304,Transportation/Stealth
Importation of  prescription only medications to the UK.,Drugs – General,32,Transportation/Stealth
Never Pay For Internet Again!!!!,Other,37,eBooks – Technical
"The Longevity Book The Science of Aging, the Biology of Strength, and the Privilege of Time",eBooks – Other,74,eBooks – Other
Earn Money Growing Mushrooms Easily [DW012],Drugs – Production,106,Drugs – Production
Jean Baudrillard (Selected Writings) ,eBooks – Other,115,eBooks – Other
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,96,Doxing
TORSO'S Chinese Goods Carding Guide,Carding,1212,Carding
Recommened VPN'S?,Anonymity – VPN,625,Anonymity – VPN
Have I been scammed? For people from OZ,Fraud,29,eBooks – Technical
Paypal >> BTC | Fresh US Fullz & Socks >> BTC,Cashing Out,867,Cashing Out
If you need an invite code to register then look no further,Other,26,PGP/GPG
!!! Beware !!! www.[i]*censored*[/i].com is SCAM !!!,Fraud,181,Fraud
Star Alliance Gold Status for 2 Years,Fraud,29,eBooks – Technical
Programming iOS 10 early release 2016,eBooks – Technical,564,eBooks – Technical
How To Hack Wifi Passwords,Hacking – Wireless Networks,230,Hacking – Wireless Networks
MASSIVE List of Cardable Sites 2017 | 100% Working,Carding,182,Carding
Buying bitcoins of ebay,Cryptocurrency – General,173,Cryptocurrency – General
Account Hacked,Hacking – General,72,Anonymity – VPN
i will swap my â¬20 euro templates ( 200 euro value ) for some uk fullz,Counterfeit Currency,52,Counterfeit Currency
50 Recipes for Programming CSS3 Volume 1 2017,eBooks – Technical,468,eBooks – Technical
Best method(s) for cracking wifi,Hacking – Wireless Networks,195,Hacking – Wireless Networks
How to use SOCKS5 as last in chain?,Anonymity – Proxies,308,Anonymity – Proxies
Delete please,Other,89,Other
can i card socks,Anonymity – Proxies,250,Anonymity – Proxies
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €101,Counterfeit Currency,195,Counterfeit Currency
Java 9 Programming Blueprints 2017,eBooks – Technical,571,eBooks – Technical
How to be Invisible,Anonymity – Other,45,Anonymity – Other
How To create Cpns ( PROFESSIONAL SERIES )(Clone,Carding,66,Modifying Credit
AMAZING CARDING GUIDE  THE VICIOUS OF CARDING ,Carding,2422,Carding
Vobinator's GODLY Guide to Clothing Sites Refunds!,Fraud,83,Carding
♔ MDMA Synthesis Instructional Guide eBook ♔,Drugs – Production,203,Drugs – Production
Reactive Android Programming 2017,eBooks – Technical,488,eBooks – Technical
HOW TO CLEAR YOUR CRIMINAL RECORDS,Clearing Criminal History,72,Clearing Criminal History
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Carding,670,Cashing Out
Open Cashplus buisness accounts + guide to receive them. Ideal cashout,Cashing Out,497,Cashing Out
NewListings (Guides and Full Uk Driving Licenses) More listings to com,Resources – Identity Documents,60,Anonymity – VPN
Did anyone use this mixer? ,Cashing Out,96,Other
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU INTERNATIONAL,Transportation/Stealth,392,Transportation/Stealth
Separating your personal and shadow life?,Anonymity – Other,18,eBooks – Technical
Grade AAAA buds from top trusted vendor,Drugs – General,31,Other
Implementing DevOps with Microsoft Azure 2017,eBooks – Technical,98,eBooks – Technical
Cracking Services,Hacking – General,19,Hacking – Wireless Networks
Malware Diffusion Models for Wireless Complex Networks 2016,Hacking – Malware Supply Chain,83,Hacking – Wireless Networks
Own wi-fi,Hacking – Wireless Networks,10,Other
Newb question about billing/shipping,Transportation/Stealth,201,Transportation/Stealth
Undetectable Hand Grenades,Weaponry & Explosives,18,Weaponry & Explosives
Hacking Exposed Wireless Wireless Security Secrets and Solutions 3rd edition 2015,Hacking – Wireless Networks,299,eBooks – Technical
Get Unlimited Credit Cards Method,Carding,135,Cashing Out
blockchain for tor ?,Anonymity – Tor,742,Anonymity – Tor
can i get the url`s off a few onion btc mixing service`s?,Cashing Out,312,Cashing Out
Carding CC to BTC in 5 Steps -  100% Working!,Carding,1241,Carding
30% Legendary Discount,Other,8,Other
How To Make $5000 A Month With CPA,Other,56,eBooks – Technical
DIY Tor Wireless access point,Anonymity – Tor,757,Anonymity – Tor
WiFi Hacking + FREEBIES,Hacking – Wireless Networks,262,Hacking – General
Excel 2016 Basics A Quick and Easy Guide 2017,eBooks – Technical,79,eBooks – Technical
The Zombie Survival Guide: Complete Protection from the Livi,eBooks – Other,47,Drugs – Production
Dutch marktplaats carding guide,Carding,1212,Carding
NORDVPN.COM - PREMIUM ACCOUNT [Lifetime WARRANTY],Anonymity – VPN,400,Anonymity – VPN
Overseas customs & how it works if its stopped?,Transportation/Stealth,75,Transportation/Stealth
Safety,Other,12,Other
HOW TO SELL DRUGS,Drugs – General,282,Drugs – General
About drop re-ship,Transportation/Stealth,272,Transportation/Stealth
can't figure out how to pay for purchase with my bitcoins,Cryptocurrency – General,214,Cashing Out
[GUIDE] Five Insane Traffic Methods,SEO,76,SEO
TOR node OPSEC!,Anonymity – Tor,742,Anonymity – Tor
Another Setup Thread,Other,12,Other
Three Steps To Handle A Subpoena & Protect Your Privacy,Anonymity – Other,104,Anonymity – Other
Enterprise Drupal 8 Development 2017,eBooks – Technical,141,eBooks – Technical
Selling A guide how to card itunes and be 100% sucessfull,Carding,140,Carding
Buyer's and Vendor's Guide To Internet Drug Dealing/Buying,Drugs – General,108,Drugs – General
Fake Identity Documents,Resources – Identity Documents,68,Counterfeit Currency
Bitcoin Shuffle - It is your personal bitcoin mixer,Cryptocurrency – General,826,Cryptocurrency – General
VeraCrypt - question,PGP/GPG,29,PGP/GPG
Mail Forwarding services,Transportation/Stealth,145,Transportation/Stealth
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,146,Drugs – Production
Did anyone use this mixer?,Cashing Out,96,Other
Hacking and Securing Web Applications 2015,Hacking – Website,262,Hacking – General
international Postage,Transportation/Stealth,81,Transportation/Stealth
Badass Survival Secrets Essential Skills to Survive,eBooks – Other,18,Drugs – Production
The Linux Command Line 2nd edition 2013,eBooks – Technical,468,eBooks – Technical
The Rise and Fall of Communism,eBooks – Other,0,Other
Visual Studio Tips and Tricks I 2017,eBooks – Technical,59,eBooks – Technical
Mastering Machine Learning with Python in Six Steps 2017,eBooks – Technical,460,eBooks – Technical
BITCOIN SCAM!!!,Fraud,413,Cryptocurrency – General
Buying BTCs thru localbitcoins-how to get them to here safely!!!,Cryptocurrency – General,53,Fraud
iOS Code Testing TDD and BDD with Swift 2017,eBooks – Technical,177,eBooks – Technical
Deposit to Abraxas from Bitcoin ATM or LibertyX?,Cryptocurrency – General,413,Cryptocurrency – General
Beginning Ubuntu for Windows and Mac Users 2nd edition 2017,eBooks – Technical,597,eBooks – Technical
Managing for People Who Hate Managing 2012,eBooks – Other,29,eBooks – Technical
"New way to cashout with CVV non AVS, recieve cash straight up",Cashing Out,632,Cashing Out
Tutorials Mega Pack---1630 Items,Other,28,Hacking – General
Linux Phrasebook 2nd edition 2016,eBooks – Technical,443,eBooks – Technical
Is there a tool or anything that can tell if your pc is being watched?,Anonymity – Other,68,Other
Safety for personal use orders,Transportation/Stealth,31,PGP/GPG
Oracle Fusion Applications Development Extensibility,eBooks – Technical,222,eBooks – Technical
Digital Gold: Bitcoin and the Inside Story of the Misfits an,Cryptocurrency – General,424,Cryptocurrency – General
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,181,Modifying Credit
ULTIMATE hacking pack for NEWBIES 9 GUIDES,Hacking – General,274,Hacking – General
2 amazon refund service methods 100% guaranteed,Fraud,149,Fraud
Program Arcade Games With Python and Pygame 4th edition 2016,eBooks – Technical,644,eBooks – Technical
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical,49,eBooks – Technical
Bookkeeping Kit For Dummies 2012,eBooks – Other,43,eBooks – Technical
Encrypting the encrypted??,Anonymity – Other,36,PGP/GPG
How to make GHB [Open Drugs] GHB Manual,Drugs – Production,282,Drugs – General
Confirm pgp key,PGP/GPG,1156,PGP/GPG
Seizure uk,Transportation/Stealth,50,Transportation/Stealth
virtual cell phones services !! anoyone knows ??,Hacking – Phreaking,17,Carding
[v.1][CC/CVV Carding For Beginners] [n00b Friendly],Carding,1241,Carding
Drug Abuse Handbook,Drugs – General,132,Drugs – General
USPS Has Shipped Two Packages to Return Address,Transportation/Stealth,176,Transportation/Stealth
Drugs The Straight Facts - Body Enhancement Products,Drugs – General,595,Drugs – General
­ CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,130,Carding
Pick-5-Book List: CRYPTOGRAPHY,eBooks – Other,118,eBooks – Technical
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical,260,eBooks – Technical
Massive Guide | (Carding,Carding,1212,Carding
Print Fake Money,Counterfeit Currency,85,Counterfeit Currency
"Great PGP instructions for OSX, Linux and Windoze",PGP/GPG,1022,PGP/GPG
Converting your CVV into a fullz,Carding,69,Cashing Out
Beginners Guide to Bitcoin and Bitcoin Mining,Cryptocurrency – General,852,Cryptocurrency – General
address mail for the darknet,Anonymity – Other,202,Transportation/Stealth
PGP for Mac Tutorial :D ,PGP/GPG,1016,PGP/GPG
Lost GPG Passphrase,PGP/GPG,148,PGP/GPG
The Ultimate Security Guide for Carding,Carding,1212,Carding
Shipping a loose ounce to a politicians home,Transportation/Stealth,209,Transportation/Stealth
Combining Tor with Sandboxie,Anonymity – Tor,685,Anonymity – Tor
Learn Python 3.0 Visually 2015,eBooks – Technical,337,eBooks – Technical
CC Cashout Using Western Union ,Carding,741,Cashing Out
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,159,Hacking – Website
"Questions about Socks5, especially VIP72",Anonymity – Proxies,412,Anonymity – Proxies
Most Locations?,Other,7,Other
Tor Configuration settings.Tor is not enough Now Configure ,Anonymity – Tor,1404,Anonymity – Tor
Think and Grow Rich – Premium Edition,eBooks – Other,235,eBooks – Technical
Make Amphetamine at Home Guide,Drugs – Production,127,Drugs – Production
Help with Verification,Other,58,eBooks – Technical
How many BTC are legal?,Cryptocurrency – General,290,Cashing Out
"TOR, VPN and SOCKS",Anonymity – Proxies,685,Anonymity – Tor
New Paypal Doubling Service/Method,Cashing Out,403,Cashing Out
Help With VIP72,Anonymity – Proxies,196,Anonymity – Proxies
USA Driver License Scans Mega Pack,Resources – Identity Documents,230,Resources – Identity Documents
The Modern Alpha Male 2014,eBooks – Other,8,Other
Drug Megapack (MDMA,Drugs – General,124,Drugs – Production
"Uber carding Guide "" Get free taxi """,Carding,1186,Carding
Salvinorin: The Psychedelic Essence of Salvia Divinorum,Drugs – General,18,Drugs – General
The Complete Guide to Gunsmithing Gun Care and Repair 2015,Weaponry & Explosives,102,Weaponry & Explosives
Physical bitcoin?,Cryptocurrency – General,439,Cryptocurrency – General
The Chicago Food Encyclopedia,eBooks – Other,29,eBooks – Other
CCs->PAYPAL FRESH TO THE MARKET,Carding,323,Cashing Out
Introduction to React 2015,eBooks – Technical,82,eBooks – Technical
[blinder's] how to use and cashout hacked paypal accounts *guide*,Cashing Out,826,Cashing Out
Possible upcoming attempts to disable the Tor network!!,Anonymity – Tor,752,Anonymity – Tor
♕ Apple Carding Method ♕,Carding,1214,Carding
How to create an anonymous PayPal?,Anonymity – Other,323,Cashing Out
LOCALBITCOINS SCAMMING  ,Fraud,77,Fraud
The Great Big Narcotics Cookbook ,Drugs – Production,56,eBooks – Technical
important Tips For Carding Safely 2017,Carding,1171,Carding
iPhone For Dummies 10th edition 2016,eBooks – Technical,268,eBooks – Technical
CC >> BTC 100% working!!,Cashing Out,574,Cashing Out
Pick-10-Book List: C PROGRAMMING Language,eBooks – Technical,589,eBooks – Technical
Giant Collection of UFO eBooks Volume 2,eBooks – Other,121,eBooks – Other
Amazon Carding Methods,Carding,1178,Carding
How to Make Counterfeit USD Using the Bleaching Method,Counterfeit Currency,96,Counterfeit Currency
cashing out,Cashing Out,282,Cashing Out
macOS Sierra For Dummies 2016,eBooks – Technical,34,eBooks – Technical
MDMA Synthesis Instructional Guide eBook  ,Drugs – Production,222,Drugs – Production
New guy...pgp help needed,PGP/GPG,998,PGP/GPG
OpenStack Cloud Security 2015,eBooks – Technical,77,eBooks – Technical
Tails -> VPN -> Tor -> Socks5.... is it even possibile?,Anonymity – Proxies,702,Anonymity – Tor
#1 NOOB CARDING STARTER MEGAPACK $4,Carding,1171,Carding
"NOOB ASKING: How do I ship to an anonymous address, what kind of...",Transportation/Stealth,203,Transportation/Stealth
CONvenient Live Tutoring [Skrill/Paypal/Venmo/Auto-/Virtual Carding],Carding,1184,Carding
Turn your cvv into fullz[$15][VOUCHED],Carding,107,Cashing Out
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,78,Drugs – Production
Australian Mail Drop Guide,Transportation/Stealth,314,Transportation/Stealth
Safe to withdraw coins straight to clearweb wallet?,Cryptocurrency – General,161,Drugs – General
1-leo-frank-case-watsons-magazine-january-1915 (buy 1 get 1 free),eBooks – Other,105,Fraud
Issues using the APG version of PGP,PGP/GPG,973,PGP/GPG
How to Success!!!!,Other,11,Other
"LSD My Problem Child: Reflections on Sacred Drugs, Mysticism",Drugs – General,317,Drugs – General
